ID,LoanApproved
350,0.9121654
351,0.9984785
352,0.38640437
353,0.99956495
354,0.99927205
355,0.9943672
356,0.9998821
357,0.99981874
358,0.9901244
359,0.000888052
360,0.99801314
361,0.99947816
362,0.9916779
363,0.0012249501
364,0.008918832
365,0.18655539
366,0.004241964
367,0.9983083
368,0.0022383651
369,0.7543264
370,0.99917716
371,0.9995577
372,0.99940896
373,0.00027710185
374,0.22068068
375,0.99107623
376,0.99983585
377,0.00096185785
378,0.98538524
379,0.0020299011
380,0.9902677
381,0.9679902
382,0.0002420223
383,0.00029867774
384,0.49810252
385,0.00077532197
386,0.9993463
387,0.6824814
388,0.41253313
389,0.98469234
390,0.00041519917
391,0.0002520699
392,0.0043071806
393,0.9997305
394,0.0003083604
395,0.00039174498
396,0.99932134
397,0.99636734
398,0.00043052732
399,0.9837699
400,0.07297865
401,0.00047522897
402,0.99952054
403,0.00020316103
404,0.0002128072
405,0.16971926
406,0.9996538
407,0.0010720693
408,0.08966676
409,0.99901795
410,0.97312295
411,0.9997689
412,0.9996513
413,0.7369034
414,0.00041634106
415,0.9753411
416,0.0072600273
417,0.9982274
418,0.9997787
419,0.9927914
420,0.9998511
421,0.99909353
422,0.9995702
423,0.033028677
424,0.99966204
425,0.0752093
426,0.99135584
427,0.99894935
428,0.018058524
429,0.9992348
430,0.0027023607
431,0.9995889
432,0.0004258326
433,0.00039552807
434,0.00024943816
435,0.0023449478
436,0.9996352
437,0.00015498548
438,0.77739286
439,0.008169931
440,0.0008671378
441,0.9896885
442,0.00037575403
443,0.00024781932
444,0.0003927763
445,0.0001881394
446,0.0003429446
447,0.013807612
448,0.022011155
449,0.0008646185
450,0.001186406
451,0.0009589618
452,0.9995346
453,0.008963613
454,0.03457262
455,0.019195743
456,0.95716363
457,0.08873755
458,0.97609097
459,0.15817186
460,0.99642366
461,0.9914125
462,0.99985373
463,0.051060356
464,0.9997223
465,0.019280873
466,0.99972147
467,0.0067559844
468,0.9380177
469,0.00033083107
470,0.007958271
471,0.00029451904
472,0.9962115
473,0.99924266
474,0.9997938
475,0.00045397913
476,0.99970216
477,0.00025475927
478,0.99948525
479,0.03542021
480,0.0058808927
481,0.97321147
482,0.0033654687
483,0.98665667
484,0.999723
485,0.017140273
486,0.0009177751
487,0.9983462
488,0.00066387764
489,0.99969804
490,0.00025560887
491,0.9995409
492,0.00037911374
493,0.9931219
494,0.0004894632
495,0.9997478
496,0.0003277614
497,0.0005643357
498,0.8645331
499,0.9997284
500,0.11264857
501,0.8327836
502,0.00039287627
503,0.9993531
504,0.6988119
505,0.013953263
506,0.082227185
507,0.00026900196
508,0.9997571
509,0.0020013656
510,0.44639668
511,0.057091366
512,0.9997348
513,0.00019646663
514,0.0004957263
515,0.9998332
516,0.86214644
517,0.22963186
518,0.99811757
519,0.89155394
520,0.03055723
521,0.00050984323
522,0.00069311087
523,0.9435599
524,0.7771758
525,0.00040593083
526,0.15283324
527,0.09826605
528,0.9752016
529,0.9996855
530,0.9987619
531,0.9977642
532,0.15315865
533,0.00064174476
534,0.11793403
535,0.99672216
536,0.03201458
537,0.001464762
538,0.00017041687
539,0.00028765926
540,0.00018840219
541,0.99761665
542,0.0005002655
543,0.02826139
544,0.031499255
545,0.00031250616
546,0.00063116464
547,0.018203575
548,0.0005669351
549,0.00018775409
550,0.82265013
551,0.98347694
552,0.0005769127
553,0.996612
554,0.0024591216
555,0.18740943
556,0.18532342
557,0.9873354
558,0.00015026808
559,0.99658644
560,0.97591734
561,0.0010906975
562,0.00064751983
563,0.002581873
564,0.99963367
565,0.01698086
566,0.080123566
567,0.9864166
568,0.0077994033
569,0.9989837
570,0.00048673654
571,0.9984835
572,0.00029381117
573,0.0019106115
574,0.69977134
575,0.83359003
576,0.25026253
577,0.9966066
578,0.0011531486
579,0.9595137
580,0.9985141
581,0.9994611
582,0.00018907922
583,0.16065255
584,0.9994816
585,0.99918276
586,0.00014772743
587,0.19811174
588,0.25740632
589,0.996579
590,0.00034555583
591,0.9974546
592,0.0030318939
593,0.0018077821
594,0.00056066294
595,0.9993605
596,0.00026401598
597,0.9311039
598,0.006002011
599,0.030829953
600,0.9918909
601,0.00039098682
602,0.0007087073
603,0.048754938
604,0.003663771
605,0.9941551
606,0.97257125
607,0.006499215
608,0.9996294
609,0.98814595
610,0.08786472
611,0.9551075
612,0.9541556
613,0.8976584
614,0.984462
615,0.9989197
616,0.9995933
617,0.9937075
618,0.5018435
619,0.9054692
620,0.9977081
621,0.0024595545
622,0.004080207
623,0.046964552
624,0.5945713
625,0.0002830272
626,0.86762553
627,0.0005702687
628,0.00050042366
629,0.99975663
630,0.9750344
631,0.9978527
632,0.00045383116
633,0.99927527
634,0.99946016
635,0.90547484
636,0.88086504
637,0.008033556
638,0.9987865
639,0.003255388
640,0.0001794939
641,0.5160675
642,0.9919934
643,0.004335899
644,0.0010773835
645,0.99593
646,0.00019151255
647,0.0002206156
648,0.0036205035
649,0.00042272903
650,0.999711
651,0.9998343
652,0.9974578
653,0.9982603
654,0.99368227
655,0.9366189
656,0.9715722
657,0.00025377164
658,0.8235411
659,0.99432665
660,0.6784834
661,0.99988973
662,0.9992537
663,0.99296147
664,0.21187857
665,0.004771342
666,0.9885887
667,0.98762053
668,0.10531987
669,0.9688676
670,0.999228
671,0.99955446
672,0.9998833
673,0.8867269
674,0.988218
675,0.007662821
676,0.6898581
677,0.99829286
678,0.9425599
679,0.00018593762
680,0.0020113478
681,0.97441703
682,0.946025
683,0.8837608
684,0.9985777
685,0.050135896
686,0.00057271717
687,0.9995814
688,0.00012046421
689,0.011825996
690,0.57926667
691,0.0038240766
692,0.0001609408
693,0.8523322
694,0.9993936
695,0.00018413064
696,0.010033775
697,0.00018187326
698,0.0004708174
699,0.9924544
700,0.00053687143
701,0.93402755
702,0.9990268
703,0.99977964
704,0.9995654
705,0.9998085
706,0.35861936
707,0.00083239976
708,0.00025695525
709,0.83523715
710,0.10405745
711,0.1387119
712,0.99987423
713,0.0040938845
714,0.0002423465
715,0.9998474
716,0.99829775
717,0.008631736
718,0.9324718
719,0.9991486
720,0.011677178
721,0.003808912
722,0.9998511
723,0.99278146
724,0.0008616622
725,0.40388176
726,0.98101896
727,0.90656036
728,0.0003478183
729,0.99962974
730,0.9761885
731,0.005270036
732,0.9944072
733,0.7481766
734,0.38480312
735,0.99943894
736,0.001773367
737,0.024506759
738,0.9983209
739,0.99946874
740,0.9977041
741,0.0013153796
742,0.9766989
743,0.54524577
744,0.999655
745,0.27317125
746,0.3631448
747,0.0007343181
748,0.9775957
749,0.9985367
750,0.0014387826
751,0.18320441
752,0.0009552048
753,0.82727647
754,0.6580851
755,0.37008905
756,0.9992817
757,0.0002058307
758,0.0002939706
759,0.045895845
760,0.9997576
761,0.7758843
762,0.992808
763,0.9926127
764,0.00022561889
765,0.00045366568
766,0.99962664
767,0.00029493068
768,0.98759335
769,0.22798127
770,0.98634815
771,0.00038973556
772,0.010438809
773,0.99961025
774,0.9894512
775,0.97774464
776,0.99850357
777,0.9962942
778,0.997719
779,0.9995871
780,0.22455397
781,0.11658596
782,0.00029888455
783,0.000163246
784,0.9992198
785,0.9845946
786,0.13404836
787,0.00027853454
788,0.0059074108
789,0.90542305
790,0.0004351572
791,0.9995546
792,0.98671174
793,0.9983884
794,0.00022717826
795,0.7982806
796,0.973231
797,0.99974865
798,0.0005675025
799,0.00016595062
800,0.00048950425
801,0.89760095
802,0.99654406
803,0.007928402
804,0.0029901878
805,0.0010457733
806,0.0018344914
807,0.031151531
808,0.00089747575
809,0.026541954
810,0.00021267716
811,0.55526376
812,0.9998425
813,0.00036672133
814,0.9977641
815,0.00038112947
816,0.9997799
817,0.2680224
818,0.00082139246
819,0.9997414
820,0.99951077
821,0.3560291
822,0.69547814
823,0.0018419377
824,0.00043623935
825,0.00030249197
826,0.37346765
827,0.07781279
828,0.99948406
829,0.62557364
830,0.93341666
831,0.00082027516
832,0.99729174
833,0.033843394
834,0.9961281
835,0.018475767
836,0.99383473
837,0.9972262
838,0.98563135
839,0.4740687
840,0.055292282
841,0.00041553358
842,0.02097053
843,0.9947901
844,0.00027905125
845,0.9160259
846,0.9863008
847,0.9997602
848,0.0026477114
849,0.62879723
850,0.99954706
851,0.001108632
852,0.0010876615
853,0.8864301
854,0.9996119
855,0.99870884
856,0.000919945
857,0.99939394
858,0.9461332
859,0.0075451774
860,0.9985839
861,0.678289
862,0.70845824
863,0.99964416
864,0.9997973
865,0.013529539
866,0.00075163826
867,0.8744926
868,0.23737365
869,0.0009859627
870,0.9977908
871,0.9987618
872,0.0423702
873,0.030789576
874,0.99932873
875,0.024671929
876,0.99957174
877,0.99952066
878,0.6992431
879,0.9998053
880,0.9645166
881,0.9991442
882,0.12775423
883,0.9997234
884,0.6301017
885,0.9995914
886,0.0022484686
887,0.00058183155
888,0.0007971408
889,0.48051885
890,0.999705
891,0.9935382
892,0.0002294448
893,0.9980415
894,0.98871917
895,0.99965703
896,0.53290373
897,0.010875801
898,0.0026588799
899,0.019278804
900,0.99946827
901,0.0006892679
902,0.00028922127
903,0.0022169012
904,0.022864886
905,0.0013923025
906,0.9879913
907,0.00024802214
908,0.50790495
909,0.0031350818
910,0.658047
911,0.00030320458
912,0.00026600016
913,0.009227243
914,0.99974185
915,0.096330315
916,0.015426421
917,0.0070182825
918,0.9996025
919,0.98247564
920,0.9981993
921,0.9993537
922,0.0048089926
923,0.9976427
924,0.0022702753
925,0.00029707688
926,0.101949334
927,0.9939644
928,0.7613539
929,0.99961084
930,0.99868673
931,0.9996954
932,0.99940276
933,0.9194943
934,0.9872953
935,0.063347556
936,0.0034608142
937,0.9983485
938,0.000276507
939,0.00056722
940,0.00083021354
941,0.7310485
942,0.8414022
943,0.088751175
944,0.9989613
945,0.00017613595
946,0.9954261
947,0.06795804
948,0.075391695
949,0.19312604
950,0.9844158
951,0.009087884
952,0.0056974106
953,0.072055794
954,0.89462614
955,0.0010508577
956,0.000806869
957,0.06280502
958,0.91319454
959,0.9956552
960,0.99954754
961,0.572982
962,0.90002036
963,0.00022948722
964,0.003920443
965,0.99959534
966,0.99563664
967,0.00026250325
968,0.9997321
969,0.99972135
970,0.0069422503
971,0.992766
972,0.9998198
973,0.9066436
974,0.9997795
975,0.7810663
976,0.10619365
977,0.00031643087
978,0.00025810066
979,0.9998503
980,0.030887583
981,0.3958034
982,0.00023913423
983,0.99850035
984,0.00518428
985,0.7883366
986,0.99260956
987,0.00014217282
988,0.9978313
989,0.00020417901
990,0.83994234
991,0.010035134
992,0.54204696
993,0.9996617
994,0.0034724753
995,0.9994979
996,0.9991498
997,0.99594444
998,0.0008028724
999,0.99923134
1000,0.99040073
1001,0.06115899
1002,0.93538475
1003,0.0010421437
1004,0.0024586713
1005,0.99979025
1006,0.00078117586
1007,0.9994783
1008,0.26777363
1009,0.99898165
1010,0.0030222423
1011,0.9983889
1012,0.9734995
1013,0.079498775
1014,0.2817756
1015,0.00016489507
1016,0.8591836
1017,0.6662558
1018,0.9988967
1019,0.00032065084
1020,0.99903035
1021,0.9622487
1022,0.8294597
1023,0.0003356143
1024,0.0013506532
1025,0.96926785
1026,0.9996344
1027,0.9990625
1028,0.999859
1029,0.9996501
1030,0.0036278937
1031,0.99885464
1032,0.9993905
1033,0.99974114
1034,0.99956876
1035,0.000485413
1036,0.0002127518
1037,0.00019925399
1038,0.0067629637
1039,0.00036589825
1040,0.00235743
1041,0.9986193
1042,0.00022889592
1043,0.0008286107
1044,0.99845815
1045,0.00065764424
1046,0.71941924
1047,0.99832934
1048,0.03082121
1049,0.99890745
1050,0.987339
1051,0.0005861877
1052,0.81917006
1053,0.018754445
1054,0.00055492454
1055,0.8751682
1056,0.99874
1057,0.9992036
1058,0.12046566
1059,0.99965036
1060,0.00036434198
1061,0.60643655
1062,0.00056287245
1063,0.0061294907
1064,0.41666043
1065,0.46379182
1066,0.007730972
1067,0.77643096
1068,0.97264695
1069,0.96334183
1070,0.026396584
1071,0.9998342
1072,0.0031116593
1073,0.9111536
1074,0.41593966
1075,0.9837795
1076,0.00036608786
1077,0.9850898
1078,0.0008298983
1079,0.0104494635
1080,0.9995975
1081,0.9984641
1082,0.99392265
1083,0.0011820783
1084,0.2533518
1085,0.99962354
1086,0.99978954
1087,0.0017239362
1088,0.9992513
1089,0.9990038
1090,0.99965215
1091,0.00030452706
1092,0.00022963168
1093,0.99977297
1094,0.98161465
1095,0.0003839735
1096,0.96488637
1097,0.00029905897
1098,0.0018043194
1099,0.00011757506
1100,0.98831266
1101,0.9979163
1102,0.07854407
1103,0.9996309
1104,0.0007515928
1105,0.99623674
1106,0.017213125
1107,0.006030043
1108,0.99952805
1109,0.003768574
1110,0.9698841
1111,0.11006909
1112,0.0022093179
1113,0.99870706
1114,0.0008449877
1115,0.0037332133
1116,0.025616663
1117,0.9997892
1118,0.013105775
1119,0.12911092
1120,0.9972083
1121,0.9915963
1122,0.9989324
1123,0.93563837
1124,0.029123522
1125,0.999705
1126,0.27635944
1127,0.3813025
1128,0.9552486
1129,0.9968867
1130,0.0014964738
1131,0.00043185928
1132,0.8329256
1133,0.9932429
1134,0.00033925442
1135,0.91174835
1136,0.8982257
1137,0.6556859
1138,0.019293267
1139,0.74963766
1140,0.45337406
1141,0.625747
1142,0.00023619368
1143,0.99978834
1144,0.0011384847
1145,0.00035632905
1146,0.9978935
1147,0.122895345
1148,0.9995478
1149,0.0001760849
1150,0.9944155
1151,0.99451846
1152,0.9976186
1153,0.0008361389
1154,0.99971527
1155,0.8877085
1156,0.9962417
1157,0.00068001624
1158,0.22687851
1159,0.01418097
1160,0.99968123
1161,0.0008822692
1162,0.001053485
1163,0.99907494
1164,0.00073325
1165,0.00036660107
1166,0.00041109908
1167,0.000817044
1168,0.99927694
1169,0.1114392
1170,0.9994118
1171,0.000557648
1172,0.9985862
1173,0.022909557
1174,0.09997745
1175,0.37260136
1176,0.65793943
1177,0.003790944
1178,0.9090533
1179,0.9996159
1180,0.90825796
1181,0.000321996
1182,0.24401577
1183,0.8872955
1184,0.9938408
1185,0.9922828
1186,0.0010626586
1187,0.03187026
1188,0.99938107
1189,0.9992976
1190,0.99964714
1191,0.025546541
1192,0.9800331
1193,0.9681599
1194,0.5909829
1195,0.88499105
1196,0.99965334
1197,0.00021112004
1198,0.9989749
1199,0.11426741
1200,0.00045893065
1201,0.99969363
1202,0.00023604983
1203,0.002036833
1204,0.00016039953
1205,0.99947196
1206,0.9992142
1207,0.13285342
1208,0.9912038
1209,0.0026708103
1210,0.6934773
1211,0.011047419
1212,0.0006039669
1213,0.9800561
1214,0.0001612437
1215,0.0004506179
1216,0.9992774
1217,0.037558082
1218,0.9994873
1219,0.0034525143
1220,0.40225
1221,0.46529803
1222,0.99261767
1223,0.9971831
1224,0.9996214
1225,0.15991597
1226,0.00014421847
1227,0.003744773
1228,0.87144256
1229,0.008785153
1230,0.039776444
1231,0.9998313
1232,0.3081627
1233,0.0050834967
1234,0.000598624
1235,0.9923288
1236,0.00016666659
1237,0.012312413
1238,0.99702483
1239,0.99961036
1240,0.99738675
1241,0.008174036
1242,0.99744844
1243,0.9987772
1244,0.00017787839
1245,0.009577973
1246,0.06857061
1247,0.937945
1248,0.000511436
1249,0.9996865
1250,0.949979
1251,0.9997795
1252,0.9990331
1253,0.9991861
1254,0.00029175004
1255,0.08993849
1256,0.19408952
1257,0.0004084066
1258,0.0030499264
1259,0.0002628799
1260,0.032505017
1261,0.99974555
1262,0.98282397
1263,0.00036401217
1264,0.99969256
1265,0.00069378794
1266,0.9617697
1267,0.000720207
1268,0.82876587
1269,0.0047618775
1270,0.59038
1271,0.9976878
1272,0.9982596
1273,0.89416116
1274,0.00046754704
1275,0.00022144172
1276,0.0039093867
1277,0.9989998
1278,0.5503196
1279,0.9979564
1280,0.00017301823
1281,0.007621765
1282,0.9799432
1283,0.9917721
1284,0.0013423318
1285,0.0001469634
1286,0.5406779
1287,0.9868858
1288,0.98344433
1289,0.0069020237
1290,0.9978986
1291,0.00018927023
1292,0.02028961
1293,0.9995958
1294,0.0013463367
1295,0.0002386789
1296,0.9969518
1297,0.9759024
1298,0.9864466
1299,0.013522228
1300,0.8673911
1301,0.000216824
1302,0.0005845624
1303,0.009652865
1304,0.003340674
1305,0.44460467
1306,0.93508977
1307,0.9996464
1308,0.0009056734
1309,0.9540494
1310,0.076044805
1311,0.092077255
1312,0.00047374843
1313,0.97070116
1314,0.9972855
1315,0.9997298
1316,0.9993793
1317,0.045429878
1318,0.99968135
1319,0.9995988
1320,0.99640673
1321,0.9553246
1322,0.00033779436
1323,0.00042253363
1324,0.7511778
1325,0.0277588
1326,0.2062943
1327,0.9937257
1328,0.009995076
1329,0.99898237
1330,0.0086948015
1331,0.010848617
1332,0.9894057
1333,0.68155557
1334,0.00028461535
1335,0.00036801925
1336,0.00049441255
1337,0.99828255
1338,0.10956883
1339,0.6058309
1340,0.99950147
1341,0.9997836
1342,0.9997378
1343,0.9971455
1344,0.99859315
1345,0.9980447
1346,0.33922583
1347,0.9997658
1348,0.0018490226
1349,0.014374531
1350,0.9994325
1351,0.0144483475
1352,0.9996939
1353,0.008162256
1354,0.0006694669
1355,0.9826266
1356,0.000648805
1357,0.9599841
1358,0.9996075
1359,0.9993856
1360,0.029269706
1361,0.0025992056
1362,0.97480416
1363,0.9993061
1364,0.9990507
1365,0.61049676
1366,0.43526956
1367,0.9988887
1368,0.005636459
1369,0.9114545
1370,0.99601835
1371,0.9996711
1372,0.99929607
1373,0.00075825193
1374,0.9993888
1375,0.9994874
1376,0.00032464162
1377,0.9988914
1378,0.0017230174
1379,0.9997522
1380,0.9967789
1381,0.9436303
1382,0.9994949
1383,0.999483
1384,0.0005791266
1385,0.012519494
1386,0.0006380766
1387,0.98704576
1388,0.99937916
1389,0.9975286
1390,0.00021523962
1391,0.99884593
1392,0.00015942656
1393,0.029653607
1394,0.9903377
1395,0.018551312
1396,0.9992446
1397,0.72839624
1398,0.0343571
1399,0.99945873
1400,0.99941325
1401,0.99693334
1402,0.99389464
1403,0.9993543
1404,0.19030349
1405,0.00016276154
1406,0.9988071
1407,0.99765944
1408,0.11591764
1409,0.00029970147
1410,0.99951625
1411,0.87083954
1412,0.0012822235
1413,0.9972149
1414,0.015501551
1415,0.00031544414
1416,0.0005429154
1417,0.9995478
1418,0.0011416281
1419,0.00051568676
1420,0.02034597
1421,0.0008009204
1422,0.00029495967
1423,0.7569364
1424,0.758806
1425,0.98932004
1426,0.9933962
1427,0.0039447583
1428,0.00081361237
1429,0.9997522
1430,0.010233415
1431,0.99973303
1432,0.9998882
1433,0.0025168841
1434,0.1206279
1435,0.15516576
1436,0.9996275
1437,0.99485874
1438,0.00014910639
1439,0.14410858
1440,0.0026444974
1441,0.998214
1442,0.9982287
1443,0.99962986
1444,0.992661
1445,0.9995291
1446,0.7775296
1447,0.0020348113
1448,0.0119592445
1449,0.9768907
1450,0.045516465
1451,0.9803838
1452,0.9969362
1453,0.15094785
1454,0.996225
1455,0.00057820167
1456,0.0002180083
1457,0.00031558488
1458,0.95955664
1459,0.00050070346
1460,0.9996717
1461,0.0008100264
1462,0.0046010693
1463,0.17664719
1464,0.005011554
1465,0.8739552
1466,0.44437617
1467,0.1607863
1468,0.9917476
1469,0.9996567
1470,0.97645205
1471,0.9988129
1472,0.99882406
1473,0.00069464074
1474,0.571823
1475,0.017098792
1476,0.98364097
1477,0.75279903
1478,0.0016990732
1479,0.0016112132
1480,0.7895849
1481,0.52578217
1482,0.9990283
1483,0.0015105918
1484,0.99625766
1485,0.0216967
1486,0.003694713
1487,0.9996051
1488,0.9934882
1489,0.99949455
1490,0.89838886
1491,0.7257423
1492,0.0010269817
1493,0.00018038884
1494,0.052397273
1495,0.0018350781
1496,0.00881752
1497,0.981135
1498,0.00059489283
1499,0.0070732962
1500,0.00065031555
1501,0.7104084
1502,0.00082501885
1503,0.06635167
1504,0.00062454765
1505,0.9993387
1506,0.00024150274
1507,0.9833882
1508,0.91644603
1509,0.9984633
1510,0.98365664
1511,0.00024189909
1512,0.08665939
1513,0.99975353
1514,0.9995586
1515,0.00063302316
1516,0.00012966013
1517,0.9994217
1518,0.001067977
1519,0.92908984
1520,0.9988882
1521,0.9974934
1522,0.25316527
1523,0.9305462
1524,0.6851097
1525,0.99930847
1526,0.9980413
1527,0.99013966
1528,0.9983284
1529,0.90556556
1530,0.0010628828
1531,0.0031894632
1532,0.00038676537
1533,0.3302055
1534,0.030549353
1535,0.99948776
1536,0.0011894448
1537,0.6030564
1538,0.99846625
1539,0.016875377
1540,0.0003444402
1541,0.014916323
1542,0.0033966494
1543,0.0010174419
1544,0.0032424433
1545,0.8541595
1546,0.97584915
1547,0.06281114
1548,0.00020067327
1549,0.99834704
1550,0.9986853
1551,0.9996526
1552,0.06368368
1553,0.0021584323
1554,0.0003642345
1555,0.94935036
1556,0.9991437
1557,0.98396784
1558,0.00028480293
1559,0.0008547942
1560,0.00075213553
1561,0.9957039
1562,0.041836828
1563,0.4632817
1564,0.000738948
1565,0.48836008
1566,0.98656857
1567,0.0011686661
1568,0.94640815
1569,0.99951506
1570,0.99929476
1571,0.9649469
1572,0.0015408781
1573,0.99984646
1574,0.0045511057
1575,0.00069949514
1576,0.0015541309
1577,0.999206
1578,0.002414648
1579,0.060051605
1580,0.002464023
1581,0.99979013
1582,0.2087336
1583,0.65340924
1584,0.9316861
1585,0.00045533
1586,0.98855317
1587,0.99984646
1588,0.999713
1589,0.99956185
1590,0.0031734703
1591,0.88287735
1592,0.99814785
1593,0.0013963558
1594,0.018283734
1595,0.0026780039
1596,0.9997682
1597,0.0064068316
1598,0.14428882
1599,0.9961732
1600,0.8667613
1601,0.00035983557
1602,0.9994313
1603,0.095168464
1604,0.9674317
1605,0.9979918
1606,0.019386977
1607,0.0004974754
1608,0.92204136
1609,0.026100254
1610,0.0009497667
1611,0.9967182
1612,0.027652374
1613,0.9994646
1614,0.99538237
1615,0.0007363682
1616,0.40164438
1617,0.42912868
1618,0.79728526
