ID,RiskScore
143,29.526004644579427
144,61.32747737637558
145,32.16372076255546
146,46.66078816853153
147,63.72272524818405
148,69.27482165548344
149,69.13097432753845
150,47.71177251839862
151,33.71483628712804
152,76.72146416556009
153,48.78316675518732
154,65.96597649748911
155,30.412556436931137
156,71.6850655164851
157,66.6784956835765
158,70.61210812804806
159,73.08021952214017
160,34.548382769831605
161,38.08540054386625
162,71.04977032701656
163,40.973840188903225
164,39.34999154570187
165,46.949440010541366
166,37.47166252171859
167,34.46261755508176
168,37.02467425824909
169,30.488728152604356
170,36.03121227936375
171,49.160621867237836
172,69.74954195112123
173,45.018729154519654
174,29.79327696466607
175,60.97081338694501
176,49.906988900507685
177,39.64760091728641
178,39.32511035862019
179,72.85757826695519
180,51.134959512146054
181,29.623897806047292
182,59.57701712079448
183,73.19317811373384
184,71.87938060761995
185,64.27774621033979
186,68.88036597244574
187,57.4811212135089
188,34.12071519057645
189,18.15177155503802
190,33.060892005335106
191,68.90795180552423
192,49.05533716801021
193,30.716655474182087
194,70.31716072458748
195,25.893223524162817
196,33.94569167447419
197,62.327251125325304
198,63.57301958385287
199,33.229602070387934
200,31.829885601735693
201,56.29963077806556
202,31.756499704176896
203,33.50132705213068
204,73.6192420777385
205,59.45295595616028
206,70.43850155379111
207,37.58110165845051
208,50.54552650299635
209,62.57536978979917
210,31.890620158679827
211,30.678658664251397
212,75.18946223658612
213,66.87264330684205
214,39.602686978578674
215,57.651688156078976
216,61.01141625347074
217,61.76149850860861
218,49.51953688046278
219,33.89439627642514
220,31.861766324887252
221,36.18364432633051
222,29.448253569903
223,52.50702725767958
224,30.23597664996401
225,68.60793786359166
226,61.759906844616765
227,33.226560770222505
228,37.180807784131055
229,37.23184288579187
230,50.580380496587665
231,47.529997821800016
232,36.29111990030361
233,47.63910825235503
234,75.5338890768057
235,61.782479960030365
236,30.94013209099361
237,49.601865035462154
238,69.04144427513654
239,30.441797312795924
240,70.7401470406743
241,80.05709836996253
242,41.93221170650226
243,68.1436923463689
244,69.33726846907163
245,68.47526684691992
246,23.977224650702336
247,43.67051373529593
248,78.13485348968433
249,23.106479097795468
250,67.48801179922515
251,36.06251636222564
252,35.96461289374052
253,53.5984118166821
254,54.47384714780982
255,31.40044482658357
256,53.33329128513067
257,72.82034266771144
258,64.47159660088273
259,32.648920420783384
260,47.374618053801136
261,42.94628840042114
262,29.982789317590967
263,75.73122701136423
264,64.6778795792687
265,30.088162565106995
266,45.675917711930204
267,30.887921339201963
268,61.90074634808907
269,70.27714770983901
270,56.96591085593472
271,79.43691513280544
272,30.48094071051491
273,47.32364791751779
274,27.591606923509566
275,49.262622594457696
276,64.63088627688673
277,36.66306239307753
278,58.31652114724531
279,32.02889259013338
280,61.810932634577
281,62.621617863272206
282,51.585988160838355
283,54.918665818251725
284,34.36911028417995
285,30.319831027589213
286,30.323439104712246
287,70.3880027875331
288,49.236753822375036
289,37.12670756716123
290,52.24835910391966
291,39.83110154895945
292,53.88340269943275
293,73.65400957855452
294,34.121875368310114
295,69.49932979565611
296,73.54334358980874
297,30.26087319994457
298,38.01684076328951
299,70.00372031473952
300,45.86834911088049
301,68.8829763563751
302,51.257345233635235
303,35.40323138091357
304,59.80293816476794
305,30.212986207770054
306,33.878838055720934
307,69.60830911839747
308,48.93088670700048
309,27.665065568055752
310,72.9596690332832
311,51.64045114817556
312,43.07818831596955
313,41.90326569665814
314,67.3409475642756
315,75.40695178680328
316,38.41564129933652
317,33.56091644658375
318,58.79938394687541
319,36.983503192024614
320,28.88924514882211
321,38.3190602870651
322,73.20956683368257
323,64.1244063243487
324,92.55816780811679
325,36.72977941682711
326,74.68000003853659
327,33.47814370260326
328,45.442260676796224
329,28.667894625447442
330,34.982660020672014
331,75.29673723987511
332,25.741259174667984
333,67.00332503226436
334,58.07678640426268
335,65.26412537502814
336,59.467294828527415
337,25.96178635429536
338,33.361272749282485
339,42.986989720643294
340,72.95398650780545
341,78.61235432112917
342,72.88006607773066
343,66.48295907487521
344,30.956752612893414
345,33.02693856570069
346,40.537925882642
347,36.38928890168439
348,40.687792059368505
349,23.358550643742696
350,47.34550166539421
351,31.919590423562763
352,53.73787090399345
353,24.755708086304065
354,21.52533443037172
355,31.44945478912197
356,26.509516397580565
357,27.605489893863332
358,34.41029019265159
359,72.93379309262836
360,33.908916479354474
361,27.70752596353716
362,34.13366693319253
363,67.22516834512393
364,51.72906232317342
365,44.69778725921092
366,49.995896255327274
367,31.105942432486145
368,60.89543084745323
369,54.03925723790306
370,40.11897215015121
371,26.456236352170503
372,34.32053234295526
373,67.74965718046877
374,52.67755215449647
375,36.19880532291245
376,25.907386545212784
377,63.504201319522736
378,50.959775408834616
379,65.34198406257731
380,33.782442089580655
381,30.525585519392404
382,63.430229371816736
383,69.76197468989463
384,41.54526030721914
385,63.86935215939128
386,30.318258258376243
387,35.94731956764289
388,59.16093717333801
389,30.532940358189904
390,71.50870652460753
391,68.39045311790066
392,62.12119937650132
393,40.85174186309736
394,77.69445123314644
395,70.7550923014957
396,35.239805642107726
397,24.263298285223534
398,67.49740803681091
399,32.593833862248545
400,45.45960894125091
401,70.06549165473479
402,29.629873572067307
403,70.18165063359544
404,69.85435731618826
405,50.20462781529847
406,30.5472555588949
407,61.254155958045786
408,42.02747986743984
409,32.23553416458792
410,35.751691004564776
411,36.51960937462543
412,32.99625064943342
413,40.920445627614114
414,62.16375107303522
415,48.51891640330889
416,41.95755604898211
417,39.53850970443301
418,27.57055686815256
419,39.7507773139356
420,25.16484744615543
421,40.67435124869165
422,26.984564345681765
423,56.42082757868659
424,26.292397587058968
425,47.434543204037766
426,30.26620053455821
427,34.244738583887724
428,52.88544875598096
429,32.90863096807517
430,61.68295223626916
431,33.77581113740234
432,70.15176123977932
433,60.31194460000809
434,70.58039004670071
435,55.411201433082866
436,27.684435516533622
437,72.62923244742866
438,41.92209388353531
439,46.52620973914433
440,70.38333718932726
441,32.57933364323255
442,74.88608576431422
443,67.60303243471445
444,68.65072217387161
445,69.97014473668149
446,69.52633051780411
447,51.38515146256918
448,53.56817919646695
449,72.75651615885738
450,63.59492890750134
451,75.60229247978913
452,26.56434137112348
453,59.72140524449414
454,56.695401521229485
455,48.359777477523664
456,43.51824640670364
457,55.47385544930442
458,41.43148871669047
459,59.64682819987928
460,30.585445898535948
461,36.15965683057105
462,28.569448717533742
463,49.22596259773046
464,27.81984102498188
465,54.343189221772846
466,27.535935342863553
467,64.3568377522034
468,41.18715332044368
469,71.13600627095768
470,60.49384409711993
471,68.40359902901123
472,35.03110379623325
473,32.74898023291394
474,29.66646589429352
475,73.54900278023865
476,30.277822270727707
477,72.35479896327297
478,31.6963294087256
479,59.63084685900621
480,60.64283421072594
481,39.679793918104416
482,72.34242826670425
483,39.00303237821764
484,36.04196996553354
485,60.58809317443388
486,67.30724995650793
487,35.9749554328978
488,75.21122118905103
489,26.96729827863032
490,69.13156013038687
491,36.17503961715245
492,67.31028399287875
493,32.36470684364487
494,70.28905164994325
495,34.182618021638746
496,82.26789223072205
497,71.02521528332667
498,38.63856973641944
499,32.003771600156085
500,57.130810907647245
501,46.560227468201745
502,71.27251491263986
503,30.835035100304264
504,43.76608791582116
505,52.75869718347771
506,42.35413515452411
507,72.57403296352493
508,27.890748707544244
509,84.4980385327558
510,36.30990294156999
511,63.71736083835353
512,29.849137171595142
513,80.63129912464984
514,64.07857967768744
515,36.16689570544281
516,45.881324126848625
517,47.37730454191225
518,41.949038980258635
519,47.5138028321518
520,69.4053629640946
521,70.04552461800989
522,72.82828981129524
523,30.13775379627891
524,36.37182783327569
525,70.01512298852138
526,41.27040538909711
527,50.27388639497581
528,24.44109224709795
529,36.117957625178846
530,33.79331686193079
531,30.051972282382305
532,36.37056064206706
533,55.062070264898246
534,56.900211528172065
535,31.481867263542934
536,54.79732999456857
537,75.98470083873974
538,68.05541669609266
539,73.0665770151522
540,72.76469512602732
541,37.62115761570696
542,73.42611324487959
543,43.10725100777605
544,62.24632456407625
545,77.07421551262077
546,71.26322302171758
547,66.34131746631363
548,62.6323005146725
549,55.94499750578855
550,42.07200852599059
551,31.185457744410236
552,54.55473841543882
553,29.991359789421022
554,73.60153768607519
555,46.24525448079083
556,36.828243062066385
557,35.77546728014728
558,73.8439585077857
559,39.62745889954253
560,35.98576027212548
561,67.09005443401351
562,71.35416523860896
563,66.13244252080796
564,30.937671038090254
565,74.71871985065522
566,65.90550658218898
567,44.21301538502502
568,58.99862117899276
569,36.999805863947046
570,76.47042362070663
571,29.86897840883123
572,71.53896243782899
573,51.430014531737086
574,51.510254736574765
575,37.45482652434633
576,41.25790421139691
577,23.53180532135724
578,57.56986509232607
579,30.83886436725603
580,27.29566619181676
581,30.625254107547715
582,75.47599245616243
583,42.84832115661332
584,36.27970272054246
585,30.982148625868728
586,71.09630524707434
587,45.06357548087825
588,49.36915234872738
589,31.988190643889208
590,67.72123186324346
591,41.157366638183035
592,79.77898959124704
593,60.295972782162934
594,62.73984136981986
595,32.1876244075454
596,67.57824639489998
597,44.429926245543356
598,46.974927851819785
599,55.572818245827406
600,32.391310475518004
601,69.55239343155121
602,61.725920080702025
603,69.14501170064447
604,67.85923441915513
605,33.51686294139576
606,36.7222911686175
607,65.79352145582945
608,33.359225541758185
609,29.97652294915771
610,67.54393918455986
611,48.81216350623696
612,37.09815700790341
613,40.16937197377629
614,36.657677389560746
615,40.49880532217399
616,33.86971812458404
617,30.851033686573487
618,55.436175838458844
619,35.76212006757359
620,37.006762892567224
621,55.077860717646914
622,67.09410497441348
623,64.19691012196195
624,35.01039359701777
625,85.50296806120463
626,50.04148411692508
627,71.39421259541646
628,76.97331033674726
629,33.7706593073773
630,37.17509738984931
631,36.160095271667956
632,71.28919381372238
633,36.36342518376162
634,34.554032176008306
635,38.76712267657906
636,33.924388386989875
637,68.37674219150841
638,30.232445210841828
639,77.61761748799746
640,68.29429916436054
641,45.05974074261296
642,35.17784373886522
643,68.11457109174489
644,58.13406659007144
645,30.307717538204816
646,72.43834050387115
647,64.52401765607463
648,54.4316025603181
649,81.77369147959564
650,28.155526857214543
651,30.94578373708357
652,19.708443816746748
653,33.268762827067974
654,30.171927325048966
655,40.707852661601464
656,29.538999246837793
657,72.96752345941795
658,38.51579701393028
659,41.137433331136094
660,41.97546969569471
661,24.07810900132844
662,31.843060637335977
663,34.474912111580224
664,37.89182028915736
665,75.14925859634972
666,23.371077808125754
667,40.01574645340345
668,66.1837302825224
669,35.085631485407944
670,34.84690486948257
671,27.99601934343934
672,21.534223657512992
673,37.567799386307485
674,36.72497183314805
675,71.79793790442265
676,47.898452004604565
677,32.76098803613917
678,38.087545567559346
679,75.8366422723119
680,62.47829103759243
681,46.360121130741206
682,35.49071266431656
683,50.031752529601064
684,33.01889232719279
685,49.34590337582307
686,71.0047253864828
687,32.706783319013
688,74.67334228031923
689,58.223527559505285
690,34.69002952247331
691,62.244763242701566
692,59.308756016781516
693,34.78347547412196
694,30.245442163498492
695,70.54389441336434
696,51.48919669270735
697,72.70440997280777
698,75.36379929886964
699,31.18054080229362
700,53.23996546949136
701,35.96396002234705
702,28.90043318381736
703,33.24499139369314
704,32.333183126490525
705,24.97105174719847
706,42.46703444120171
707,71.66397604295769
708,55.0379138799171
709,45.9845568856762
710,66.39197873787057
711,58.140147767168116
712,32.72849416143382
713,72.25320065622347
714,73.59455279347225
715,16.606125011155367
716,31.389402252674014
717,64.0409398967974
718,36.9897598464878
719,41.53972988308419
720,60.742163879751345
721,66.22540424896295
722,31.940920245490855
723,31.713048804117395
724,64.47659992361768
725,43.208670796102226
726,32.26289078664462
727,59.68494487744229
728,73.91328565085682
729,30.006809466249376
730,33.07578311595455
731,44.71814057899011
732,28.245750759743675
733,41.20274247103061
734,43.50064668782737
735,28.02359623699088
736,65.84768494646184
737,44.84671726473861
738,37.49634570237747
739,29.544517062443656
740,34.78989623612799
741,70.32136474881783
742,48.12327196233923
743,35.688983049536226
744,30.89045091688821
745,48.083396273368415
746,54.87992593737704
747,61.644720261861146
748,34.23720643067849
749,38.97065875480109
750,70.43335344632291
751,42.925059916651
752,87.95450198650425
753,44.55243469578495
754,36.67872234826605
755,41.07197034562721
756,25.829692724224156
757,73.00400763357383
758,68.19207771747097
759,56.553616985212585
760,31.009500749321273
761,40.3504729105975
762,46.60324083776564
763,37.66853326726604
764,71.05710486650618
765,71.76772173600254
766,29.82075868992919
767,91.03529378121885
768,32.57990858838723
769,43.62651891959867
770,33.08247202361716
771,72.99769350227281
772,66.07333793540023
773,26.09290258020655
774,27.328133119823462
775,43.71604851105907
776,35.656626185792945
777,29.44883595658909
778,31.110410125229215
779,34.92111819190589
780,48.29224248570523
781,45.05385732045179
782,75.58033390580383
783,72.98265096118534
784,34.181291936459246
785,26.342880146761548
786,53.02080900885346
787,68.59862129410968
788,69.31106680274246
789,46.60819835207706
790,69.16904232253079
791,31.627016236022495
792,27.212914420943022
793,34.829008065065096
794,73.42938806273038
795,40.30052804612258
796,50.3284764899358
797,35.21463277641527
798,70.86407676731534
799,72.86098075919807
800,65.31460670906831
801,47.3554017328143
802,28.782359735621235
803,50.48027191961394
804,72.9454038836123
805,65.73736447530086
806,63.01203057197185
807,59.38903414453474
808,61.577485229250684
809,47.63534324328947
810,76.4283801413282
811,51.0076204813798
812,30.463595055011947
813,72.92953056998434
814,44.71383200426618
815,76.48990419907275
816,24.80268230875178
817,48.05209999267126
818,73.44376032781508
819,31.796264812679492
820,36.85112984976162
821,49.84441986273422
822,43.20846489653253
823,63.25290287431228
824,74.19103878326409
825,84.33826964686747
826,56.460900441843876
827,36.28986005640199
828,26.789962653555985
829,37.802902323630946
830,37.054653963120145
831,68.22891029592436
832,45.24480304869398
833,47.59649939663761
834,32.10461319173807
835,61.775739822860714
836,31.026106473969115
837,32.287939796950724
838,33.093193590867955
839,55.562335008482336
840,69.22164255265206
841,73.23559831258741
842,60.180999124925386
843,46.36678400395347
844,88.86456467820125
845,36.28680204040451
846,46.03449945975146
847,37.021296165538246
848,71.04403823258646
849,42.56865970252271
850,26.7597181405338
851,58.13201508623855
852,50.189724555778966
853,33.70495575378678
854,32.618151786043626
855,31.788192943569012
856,60.69416493053271
857,27.636891813622636
858,33.23090445062142
859,65.89571220531725
860,31.338894016480975
861,42.34109080243448
862,46.879059898997234
863,28.989579396593182
864,29.181919289598792
865,44.91674745645109
866,79.97856699393346
867,33.25252899255821
868,44.017650570611266
869,64.70474434932241
870,29.801914169761442
871,30.104780888439148
872,60.303810093810185
873,49.469320260066
874,19.292346524494956
875,70.07234753648693
876,27.502486908345965
877,34.240530963918076
878,42.347523349220666
879,24.481629138994403
880,31.903140058662533
881,29.59202276744895
882,79.09656543979357
883,32.98938100078597
884,46.957818212727744
885,29.980838944325267
886,53.947493460836824
887,56.950939087645224
888,75.14188564226212
889,59.26998123433639
890,31.931515730644275
891,29.88625593904626
892,75.67268220744502
893,32.173221291184944
894,39.62733935623568
895,23.66558661072197
896,59.91504003477526
897,47.04902128840713
898,42.805102149316
899,75.76497765138338
900,21.308847555518327
901,70.48973655348568
902,78.34818654391263
903,72.64725443672558
904,54.577364279698976
905,82.3561848716287
906,44.090933694805784
907,73.73958876940232
908,48.81938425591335
909,54.15143011045711
910,48.65332413050026
911,71.34789935355492
912,72.95920585025057
913,68.66826712664458
914,29.108946391286064
915,41.04347449318949
916,60.197829797903154
917,51.44166266027767
918,29.895473462599167
919,36.78116033176863
920,29.43760135384377
921,31.72008612138114
922,49.02423300089335
923,33.7423336853805
924,67.48856254185208
925,79.38498213727716
926,59.521299155230125
927,36.2279743642447
928,38.27824502720155
929,30.541054549329996
930,34.77842837935805
931,32.142202546710394
932,32.14645178486806
933,53.49120802975622
934,28.772482640004696
935,48.293563757146224
936,66.40453470241255
937,21.865635477179534
938,66.07385608608503
939,52.86517213915367
940,63.61173537853495
941,40.62747281518078
942,42.76546299736229
943,64.46271403411143
944,27.799261054870083
945,68.55925587624365
946,35.19781185379887
947,55.460778999464495
948,58.11384364438456
949,46.53811755331016
950,26.860951446102224
951,50.367480245830905
952,53.248691713650075
953,50.55348649332835
954,41.775470856083146
955,90.34200171561821
956,62.502545677919414
957,39.89827442523243
958,49.13951142000323
959,27.586979380101447
960,35.24419056433924
961,48.57720040831646
962,34.63557992913084
963,68.9812753963579
964,51.9496987995841
965,37.17604418957727
966,32.77667267500864
967,69.07890478213466
968,30.14307501505783
969,29.178448434012648
970,64.47150008318962
971,35.33749141874537
972,28.846501210291233
973,38.728975183586904
974,37.650831879151866
975,33.3030954738023
976,59.83779059723794
977,72.3604563760481
978,68.80039205172443
979,27.045996672165156
980,44.61391882254681
981,36.47228110578348
982,67.71782672053361
983,32.12782585830965
984,51.39667676751179
985,41.916233411424045
986,30.38562392108582
987,75.23406001121046
988,29.421507445981558
989,69.00574351727386
990,40.9911793961668
991,50.51290665941526
992,38.540709270583505
993,28.035811592470704
994,69.53394018143425
995,16.66225144850237
996,47.597985464706426
997,29.35770876404366
998,73.8235550319464
999,31.286221528815364
1000,29.55353488741901
1001,64.14239586967705
1002,32.88823647307662
1003,57.59627661429579
1004,57.95637628749958
1005,30.857074383654318
1006,73.23770524893601
1007,35.106267234790735
1008,60.071779506640944
1009,32.6635255877229
1010,74.12300029577604
1011,25.922912353537413
1012,31.995324357017957
1013,74.78510659827717
1014,53.501219229010516
1015,67.73239169217997
1016,40.39220749816239
1017,54.70275439643509
1018,32.38773488509126
1019,77.20293361169186
1020,28.573112372732293
1021,42.24721587923602
1022,43.127307819293165
1023,66.55015869501935
1024,62.53984136570237
1025,25.478340605830503
1026,31.561904456610502
1027,30.527541903852093
1028,22.244971154210955
1029,30.29998104821271
1030,64.62623706381166
1031,33.21899334420945
1032,35.53767969784904
1033,32.28438253832945
1034,26.67206006447626
1035,68.5053858449689
1036,76.41928986827025
1037,67.99333653478128
1038,57.02828650998525
1039,66.59806382255238
1040,53.474724739368824
1041,29.95997698594022
1042,68.72203294033947
1043,73.51610535174788
1044,28.196055431976884
1045,66.87166313158816
1046,25.500365854035575
1047,32.33589531513377
1048,42.7276623580743
1049,33.392604761485984
1050,31.509693069060507
1051,70.82993958078173
1052,39.77019049391198
1053,52.72600752559718
1054,63.17907267914808
1055,34.30487723629968
1056,32.37107678547736
1057,30.630492839343898
1058,57.50141689807866
1059,30.5429910544438
1060,61.239247624619765
1061,53.46449863354699
1062,72.92194111680021
1063,57.06099116452806
1064,38.85949656924575
1065,54.23485340939027
1066,49.57081723807025
1067,53.648940135247464
1068,31.213534625447174
1069,40.37609991162246
1070,37.53235776566501
1071,25.91638312783395
1072,39.74129538281838
1073,31.529586564103266
1074,61.519045484037875
1075,38.48007854594084
1076,76.83883529454012
1077,39.817920213175924
1078,60.31844556281409
1079,49.806838705525365
1080,34.03291390024634
1081,30.32512957316275
1082,32.296355578342016
1083,74.25027707756557
1084,57.78865544326736
1085,29.74870369335832
1086,32.79151311840941
1087,62.52328733001721
1088,33.00266181114863
1089,40.456670414200374
1090,33.460305132043985
1091,76.39740688679736
1092,67.96158151836124
1093,29.12566843609468
1094,34.0126733610861
1095,74.55531105231077
1096,35.79570373272385
1097,75.47885015158415
1098,74.65164513457914
1099,73.67086952626998
1100,31.0828075960334
1101,29.9807993098655
1102,61.039205740631616
1103,30.84506399884506
1104,64.9829698530904
1105,39.60648628515324
1106,66.02325464755715
1107,57.987845035226506
1108,26.135480365958895
1109,53.59360758784615
1110,52.263245299562215
1111,55.36456334044881
1112,51.36991962108844
1113,35.308251004310705
1114,67.07062741645419
1115,65.33380732749575
1116,50.35919300123591
1117,36.2983737778593
1118,58.288099536878164
1119,38.28845171466047
1120,36.4654883260919
1121,32.22195263573336
1122,31.440399736797882
1123,36.56315423632593
1124,66.57851433402169
1125,26.97643904520117
1126,57.37370724724876
1127,49.18985155337972
1128,39.64890538177262
1129,40.46930086461501
1130,63.393996629542116
1131,75.9932387333007
1132,36.59909618266114
1133,35.975538411066
1134,67.23279730177971
1135,52.50808150875669
1136,45.97368025156137
1137,52.07946059282412
1138,49.14832373313163
1139,39.11586202166039
1140,51.016849080407944
1141,42.83073979375917
1142,68.17664533275156
1143,26.518220966501968
1144,64.29679450614647
1145,72.92764948232954
1146,32.09963948751066
1147,48.393276330229384
1148,34.296985969692074
1149,69.5828029155049
1150,31.527941815108502
1151,32.29741126685133
1152,30.47413366182784
1153,57.83871267269191
1154,31.854096351157974
1155,33.01969776287744
1156,26.59017751169463
1157,70.31075865804523
1158,67.7602920394844
1159,66.40308950930415
1160,28.714750946196215
1161,61.208661814251954
1162,72.82941661511317
1163,28.543387640478752
1164,74.38388687538111
1165,63.339714029797236
1166,74.15647999334284
1167,68.01654301630299
1168,32.31434205807909
1169,48.019443062472476
1170,26.612366736687687
1171,68.01299193242777
1172,29.860675196908193
1173,60.09867887244066
1174,61.92882005212152
1175,46.00984828294149
1176,53.443548253405545
1177,65.95726078412908
1178,38.70253972698215
1179,31.449787001515414
1180,33.06370604640562
1181,66.7341038264217
1182,53.391827573436345
1183,31.401894761227712
1184,38.69835754330372
1185,41.026900909496604
1186,66.26086554576747
1187,50.222348258978286
1188,20.10179495391438
1189,29.76148452031543
1190,29.487341633482398
1191,60.727056884215685
1192,46.07985818898843
1193,36.79957187942243
1194,43.93280174209312
1195,40.076601622930305
1196,31.741682379552767
1197,73.80168600502573
1198,31.75472149605825
1199,53.93575427977555
1200,69.14706250955905
1201,35.04079234718796
1202,72.43507866484673
1203,55.9368348400003
1204,67.62951460416043
1205,31.38264301456807
1206,34.33131707474273
1207,71.54521475060146
1208,47.16782953116431
1209,63.81308655813261
1210,49.03300157612557
1211,43.82868005298528
1212,83.87304674743874
1213,47.86555334415794
1214,70.96626315508432
1215,62.74119313608496
1216,29.75831327429574
1217,50.96808496171933
1218,28.542452592882096
1219,61.944035442653785
1220,37.48109285644839
1221,45.86497429608457
1222,40.160767085890726
1223,37.41219588399484
1224,29.800524380112062
1225,53.128359610862404
1226,70.70580347330777
1227,55.59029090925915
1228,37.71574578664995
1229,71.23904920733828
1230,38.80988777007137
1231,30.68042757609012
1232,45.029453039590464
1233,55.44215533766912
1234,67.28585934890211
1235,43.346900251818354
1236,75.10952563189923
1237,56.4734317659549
1238,48.25934282243085
1239,33.054065107719694
1240,30.090314405816667
1241,69.14238073945398
1242,37.75140124719374
1243,34.81389808383352
1244,54.24753346989587
1245,47.622392952670424
1246,72.20918989656168
1247,50.15256956138422
1248,77.72866997498924
1249,30.336471709138987
1250,44.66633790382923
1251,27.21800611013205
1252,31.2703996535603
1253,29.492766548655975
1254,76.21726583685943
1255,53.65952822260314
1256,42.87557629497978
1257,70.17869302725111
1258,66.42516096427538
1259,70.58234759988648
1260,59.189646277860206
1261,31.592110997001537
1262,29.29951050299254
1263,78.18146434198704
1264,31.78444018056805
1265,58.72554015779929
1266,31.662557095762935
1267,69.30940758888644
1268,30.398465797278025
1269,66.48608379526162
1270,38.160105122460095
1271,36.52448154956937
1272,39.663455510318315
1273,42.7671422540474
1274,66.6399741571298
1275,66.1567983190135
1276,60.05646155369577
1277,34.480240953312176
1278,38.32682349728518
1279,32.99070603844295
1280,66.32989108792152
1281,58.185906881835095
1282,48.88823424186087
1283,30.754390918899524
1284,71.19019140868154
1285,79.93454978906897
1286,39.825503821248084
1287,43.95804893898553
1288,51.77304376180581
1289,60.36807660425667
1290,33.58527736706313
1291,74.3397782625923
1292,52.99916129738027
1293,30.824632814120424
1294,44.55348159219004
1295,68.615197710477
1296,33.035692543442565
1297,32.8829062087422
1298,32.65399519205368
1299,47.373069928806075
1300,40.227425964118375
1301,79.91305913460918
1302,66.60895006587333
1303,66.35674072736789
1304,67.65522559535682
1305,45.27770399607168
1306,66.15309406801737
1307,29.407222568802684
1308,53.18835291454485
1309,32.96155959648357
1310,48.286701018748644
1311,59.07949263362624
1312,69.37707647208597
1313,34.26833884429692
1314,31.968518861365492
1315,31.093040032334724
1316,30.136440505177998
1317,56.163006201805985
1318,30.144079484837786
1319,36.46859917014912
1320,54.885101389783514
1321,31.065968863978632
1322,71.16468044839006
1323,69.83777706885184
1324,45.141107065574104
1325,68.06411378699033
1326,31.292992001951742
1327,29.820491787964304
1328,72.92991763914799
1329,39.62395628348703
1330,64.58163171861437
1331,47.07226796826811
1332,27.79966595648712
1333,32.584885934045786
1334,71.28674135258048
1335,69.67853680913612
1336,73.42578576778436
1337,30.436381729313016
1338,45.567674662074
1339,54.86550439404475
1340,29.894206877613666
1341,29.81538345339214
1342,30.310629881484314
1343,34.054549095075714
1344,34.40177971538441
1345,28.529868930296285
1346,49.23665767371695
1347,28.606551138509158
1348,69.877884502082
1349,61.66262884565043
1350,32.525320059912815
1351,59.95182821037649
1352,28.81019323602818
1353,76.30133890758748
1354,68.64334490296447
1355,30.38560515924147
1356,71.2777049429103
1357,30.943771941914587
1358,30.235982154043395
1359,34.32059869707433
1360,52.302696661462804
1361,67.1174186680727
1362,37.499840281964126
